id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_path,image_exists,log_price,spatial_bin
4036400110,20150129T000000,300000,3,2.75,2340,12282,1.0,0,2,3,8,1470,870,1978,0,98155,47.7379,-122.289,2640,8887,/Users/khushirawat/Desktop/CDC/data/images/665.png,True,12.611541086966115,2387_-6114
7853340660,20140806T000000,382000,2,2.5,1650,2710,2.0,0,2,3,8,1650,0,2008,0,98065,47.5173,-121.878,1760,2992,/Users/khushirawat/Desktop/CDC/data/images/679.png,True,12.853178505386333,2376_-6094
5104510010,20140701T000000,321000,4,2.5,1830,9601,2.0,0,0,3,7,1830,0,2003,0,98038,47.3541,-122.015,1830,5892,/Users/khushirawat/Desktop/CDC/data/images/687.png,True,12.679199517372098,2368_-6101
7856570190,20140822T000000,870000,4,2.75,3410,23000,2.0,0,0,4,10,3410,0,1982,0,98006,47.5559,-122.149,2490,15512,/Users/khushirawat/Desktop/CDC/data/images/689.png,True,13.676249640055394,2378_-6107
5078400190,20141016T000000,915000,3,1.0,1560,8232,1.0,0,0,3,7,1560,0,1952,0,98004,47.623,-122.205,1930,8286,/Users/khushirawat/Desktop/CDC/data/images/698.png,True,13.726680437153236,2381_-6110
6388920410,20150423T000000,655000,3,2.5,2370,7916,2.0,0,0,3,9,2370,0,1990,0,98056,47.528,-122.171,2500,8221,/Users/khushirawat/Desktop/CDC/data/images/700.png,True,13.39239204133378,2376_-6109
6123000070,20140709T000000,310000,3,1.5,1460,9908,1.0,0,0,3,7,1460,0,1952,0,98148,47.4275,-122.331,1420,9582,/Users/khushirawat/Desktop/CDC/data/images/708.png,True,12.644330802262578,2371_-6117
3342103148,20150213T000000,502500,5,2.5,2430,6168,2.0,0,0,3,8,2430,0,2007,0,98056,47.5237,-122.199,2150,8400,/Users/khushirawat/Desktop/CDC/data/images/711.png,True,13.12735290896314,2376_-6110
4376700430,20140716T000000,572000,5,2.25,2340,9225,2.0,0,0,3,8,2340,0,1973,0,98052,47.6369,-122.098,2140,9348,/Users/khushirawat/Desktop/CDC/data/images/728.png,True,13.256896018612155,2382_-6105
880000211,20140821T000000,255000,3,1.75,1260,1133,2.0,0,0,3,7,810,450,2011,0,98106,47.5261,-122.361,1260,1172,/Users/khushirawat/Desktop/CDC/data/images/730.png,True,12.449022745701502,2376_-6118
259500270,20140505T000000,478000,3,2.5,3040,4535,2.0,0,0,3,9,3040,0,2007,0,98056,47.51,-122.185,2670,4666,/Users/khushirawat/Desktop/CDC/data/images/735.png,True,13.077368103521614,2376_-6109
9264960560,20141001T000000,340000,3,2.5,2690,8577,2.0,0,0,3,9,2690,0,1987,0,98023,47.3026,-122.351,2570,8066,/Users/khushirawat/Desktop/CDC/data/images/745.png,True,12.73670383776449,2365_-6118
7230300100,20140826T000000,320000,3,2.0,1820,17600,1.0,0,0,5,7,1820,0,1972,0,98059,47.4703,-122.112,2190,17440,/Users/khushirawat/Desktop/CDC/data/images/756.png,True,12.676079399771027,2374_-6106
5635100080,20141031T000000,359950,4,2.5,2542,6120,2.0,0,0,3,8,2542,0,2014,0,98030,47.3751,-122.188,2419,8984,/Users/khushirawat/Desktop/CDC/data/images/766.png,True,12.793723190057223,2369_-6109
8081020330,20140729T000000,1320000,4,3.25,3470,11843,1.0,0,3,3,11,2270,1200,1989,0,98006,47.5513,-122.135,3910,13247,/Users/khushirawat/Desktop/CDC/data/images/768.png,True,14.093143052138025,2378_-6107
9500900135,20141021T000000,200000,3,1.5,1210,10588,1.0,0,0,4,7,1210,0,1958,0,98002,47.2876,-122.212,1408,10588,/Users/khushirawat/Desktop/CDC/data/images/785.png,True,12.206077645517674,2364_-6111
4302201085,20150506T000000,546940,3,1.0,1470,7680,1.0,0,0,3,7,1220,250,1946,0,98106,47.5276,-122.359,1470,6784,/Users/khushirawat/Desktop/CDC/data/images/789.png,True,13.212096214526367,2376_-6118
1402950240,20140602T000000,300000,4,2.5,2070,7476,2.0,0,0,3,8,2070,0,2003,0,98092,47.3352,-122.189,2430,5500,/Users/khushirawat/Desktop/CDC/data/images/790.png,True,12.611541086966115,2367_-6109
3298700156,20140610T000000,310000,3,2.5,1780,6771,1.0,0,0,3,7,1230,550,1990,0,98106,47.5237,-122.353,1780,6771,/Users/khushirawat/Desktop/CDC/data/images/793.png,True,12.644330802262578,2376_-6118
3342101795,20141111T000000,430000,4,2.75,1820,5400,1.0,0,0,4,7,1220,600,1988,0,98056,47.5204,-122.205,1630,5400,/Users/khushirawat/Desktop/CDC/data/images/794.png,True,12.971542813248437,2376_-6110
4022900125,20140902T000000,605000,4,2.5,2430,11870,1.0,0,0,5,8,1590,840,1968,0,98155,47.7761,-122.285,2430,9600,/Users/khushirawat/Desktop/CDC/data/images/799.png,True,13.312985389904174,2389_-6114
3023049186,20150416T000000,575000,3,2.0,2500,30056,1.0,0,0,5,8,1840,660,1954,0,98166,47.4468,-122.337,2500,30000,/Users/khushirawat/Desktop/CDC/data/images/802.png,True,13.26212705890841,2372_-6117
7853390260,20150205T000000,640000,4,3.5,3220,5741,2.0,0,0,3,9,3220,0,2013,0,98065,47.5169,-121.886,2960,6534,/Users/khushirawat/Desktop/CDC/data/images/803.png,True,13.369225017834633,2376_-6094
2597710450,20150304T000000,365000,3,2.25,2290,7350,2.0,0,0,3,8,2290,0,1988,0,98058,47.429,-122.162,2170,7529,/Users/khushirawat/Desktop/CDC/data/images/807.png,True,12.807655372286902,2371_-6108
4073800140,20140811T000000,429000,3,3.25,2210,3600,2.0,0,0,3,8,1820,390,1995,0,98125,47.7031,-122.279,2010,6690,/Users/khushirawat/Desktop/CDC/data/images/808.png,True,12.969214528909768,2385_-6114
880000208,20141213T000000,320000,3,2.5,1610,1356,2.0,0,0,3,8,1240,370,2007,0,98106,47.5257,-122.361,1270,1314,/Users/khushirawat/Desktop/CDC/data/images/816.png,True,12.676079399771027,2376_-6118
8679200100,20150107T000000,850000,4,2.75,3320,5559,2.0,0,0,3,9,3320,0,2012,0,98075,47.5607,-122.031,3400,6854,/Users/khushirawat/Desktop/CDC/data/images/832.png,True,13.652992804936396,2378_-6102
7905400040,20140711T000000,206000,3,1.75,1140,9800,1.0,0,0,4,7,1140,0,1968,0,98001,47.3063,-122.27,1370,9800,/Users/khushirawat/Desktop/CDC/data/images/846.png,True,12.235636302128867,2365_-6114
8917100206,20140718T000000,442000,4,1.5,1960,12688,1.5,0,0,4,7,1960,0,1962,0,98052,47.6304,-122.097,2050,9375,/Users/khushirawat/Desktop/CDC/data/images/848.png,True,12.999067423500716,2382_-6105
5422950080,20140825T000000,305000,4,2.5,2280,3800,2.0,0,0,3,7,2280,0,2006,0,98038,47.3586,-122.036,2630,4045,/Users/khushirawat/Desktop/CDC/data/images/849.png,True,12.628070334272698,2368_-6102
4385700735,20150311T000000,790000,2,1.5,1940,4400,1.0,0,0,3,7,970,970,1923,0,98112,47.6371,-122.279,1480,3080,/Users/khushirawat/Desktop/CDC/data/images/851.png,True,13.579789490265188,2382_-6114
9238500190,20141202T000000,440000,4,2.25,2600,28600,1.0,0,0,3,8,1810,790,1968,0,98072,47.7757,-122.139,2580,26950,/Users/khushirawat/Desktop/CDC/data/images/854.png,True,12.994532278619134,2389_-6107
622100092,20140716T000000,440000,3,1.75,1950,19747,1.0,0,0,3,7,1150,800,1979,0,98072,47.7685,-122.162,2560,9674,/Users/khushirawat/Desktop/CDC/data/images/856.png,True,12.994532278619134,2388_-6108
8964800370,20141022T000000,1375000,3,1.5,1850,10572,1.0,0,0,4,8,1850,0,1953,0,98004,47.6194,-122.208,3030,12752,/Users/khushirawat/Desktop/CDC/data/images/863.png,True,14.13396501635527,2381_-6110
510003230,20140810T000000,720001,3,2.5,1430,2200,1.5,0,0,4,7,1430,0,1910,0,98103,47.6601,-122.331,1740,4275,/Users/khushirawat/Desktop/CDC/data/images/868.png,True,13.487009268766158,2383_-6117
686200740,20141020T000000,500000,4,2.25,2080,8000,1.0,0,0,3,8,1390,690,1964,0,98008,47.6264,-122.113,1800,7700,/Users/khushirawat/Desktop/CDC/data/images/878.png,True,13.122365377402328,2381_-6106
7772850060,20141110T000000,290000,3,2.5,1420,3542,2.0,0,0,3,8,1310,110,2007,0,98133,47.7731,-122.343,1180,1622,/Users/khushirawat/Desktop/CDC/data/images/883.png,True,12.577639650232573,2389_-6117
7856700920,20140628T000000,699900,4,2.5,2190,11500,1.0,0,0,4,8,1430,760,1972,0,98006,47.5668,-122.147,2580,9700,/Users/khushirawat/Desktop/CDC/data/images/901.png,True,13.45869417545215,2378_-6107
2407900200,20150409T000000,530000,4,2.5,2950,4836,2.0,0,0,3,7,2950,0,2006,0,98059,47.479,-122.129,2120,4750,/Users/khushirawat/Desktop/CDC/data/images/902.png,True,13.180634172318978,2374_-6106
2972300060,20141217T000000,405300,3,2.75,2390,7939,1.0,0,0,5,7,1610,780,1983,0,98056,47.4987,-122.166,1920,7939,/Users/khushirawat/Desktop/CDC/data/images/904.png,True,12.912385279921523,2375_-6108
9353300600,20140624T000000,348500,3,1.5,1360,10726,1.0,0,0,4,7,1360,0,1966,0,98059,47.4948,-122.134,1650,10726,/Users/khushirawat/Desktop/CDC/data/images/906.png,True,12.761396378619057,2375_-6107
2249800080,20140523T000000,445000,3,2.0,1630,8702,1.0,0,0,3,9,1630,0,1987,0,98056,47.5168,-122.193,2250,9890,/Users/khushirawat/Desktop/CDC/data/images/910.png,True,13.005831808336863,2376_-6110
1823069046,20150420T000000,250000,3,1.5,2390,23522,1.0,0,0,2,7,1890,500,1938,1968,98059,47.4754,-122.09,2430,23958,/Users/khushirawat/Desktop/CDC/data/images/911.png,True,12.429220196836383,2374_-6104
8073000480,20140722T000000,869000,2,1.75,1900,13122,1.0,1,4,3,7,1100,800,1954,0,98178,47.5121,-122.248,1650,13160,/Users/khushirawat/Desktop/CDC/data/images/912.png,True,13.675099554994853,2376_-6112
4031700210,20141117T000000,220000,3,1.5,1600,10548,1.0,0,0,4,7,1600,0,1962,0,98001,47.2925,-122.284,2880,13609,/Users/khushirawat/Desktop/CDC/data/images/930.png,True,12.301387370778713,2365_-6114
1077100020,20141231T000000,365000,3,1.5,1520,8519,1.0,0,0,3,7,1520,0,1954,0,98133,47.7712,-122.339,1570,9000,/Users/khushirawat/Desktop/CDC/data/images/933.png,True,12.807655372286902,2389_-6117
8960200630,20150220T000000,248000,3,1.0,1180,6947,1.0,0,0,4,7,1180,0,1968,0,98031,47.4233,-122.177,1760,8657,/Users/khushirawat/Desktop/CDC/data/images/935.png,True,12.421188057397055,2371_-6109
424069010,20140721T000000,625000,4,2.25,2470,17008,2.0,0,0,4,8,2470,0,1979,0,98075,47.5924,-122.048,2470,31798,/Users/khushirawat/Desktop/CDC/data/images/952.png,True,13.345508528717259,2380_-6102
1422300030,20150401T000000,415000,3,2.25,1510,36224,2.0,0,0,3,8,1510,0,1991,0,98045,47.4616,-121.711,1730,36224,/Users/khushirawat/Desktop/CDC/data/images/953.png,True,12.936036208848487,2373_-6086
2025701190,20150507T000000,295000,3,1.75,1520,6559,1.0,0,0,4,7,1170,350,1992,0,98038,47.35,-122.037,1520,6095,/Users/khushirawat/Desktop/CDC/data/images/955.png,True,12.59473402514672,2368_-6102
9324800455,20141023T000000,436000,2,1.0,1240,8100,1.5,0,2,3,7,1240,0,1925,0,98125,47.7326,-122.288,2790,8100,/Users/khushirawat/Desktop/CDC/data/images/957.png,True,12.985399815906522,2387_-6114
5104511590,20140520T000000,380000,4,3.0,2800,9764,2.0,0,0,3,8,2800,0,2002,0,98038,47.3543,-122.012,3610,8194,/Users/khushirawat/Desktop/CDC/data/images/960.png,True,12.847929163278053,2368_-6101
2780910100,20141218T000000,349900,5,2.5,2530,4229,2.0,0,0,3,7,2530,0,2004,0,98038,47.3531,-122.021,2070,4879,/Users/khushirawat/Desktop/CDC/data/images/961.png,True,12.765405536311112,2368_-6101
7853420100,20140623T000000,633634,4,3.5,2960,6000,2.0,0,0,3,9,2960,0,2014,0,98065,47.5183,-121.886,2960,6000,/Users/khushirawat/Desktop/CDC/data/images/964.png,True,13.359228357855676,2376_-6094
3353400840,20141202T000000,230000,6,1.5,2140,36509,1.5,0,0,4,8,2140,0,1903,1979,98001,47.2668,-122.252,1710,12000,/Users/khushirawat/Desktop/CDC/data/images/965.png,True,12.345838935721968,2363_-6113
7922710320,20150316T000000,530000,3,1.75,1520,9605,1.0,0,0,3,7,1520,0,1975,0,98052,47.667,-122.142,2040,9900,/Users/khushirawat/Desktop/CDC/data/images/966.png,True,13.180634172318978,2383_-6107
2781240040,20140806T000000,342000,3,2.0,1640,4802,1.0,0,0,3,8,1640,0,2010,0,98038,47.3538,-122.021,1940,4802,/Users/khushirawat/Desktop/CDC/data/images/976.png,True,12.742568940017076,2368_-6101
1136100072,20150213T000000,455000,4,1.75,1790,45738,1.0,0,0,3,8,1410,380,1976,0,98072,47.7453,-122.129,1870,47480,/Users/khushirawat/Desktop/CDC/data/images/987.png,True,13.02805489573287,2387_-6106
7461420210,20150223T000000,275000,3,1.75,1290,9760,1.0,0,0,3,7,1290,0,1979,0,98058,47.4265,-122.148,1410,8034,/Users/khushirawat/Desktop/CDC/data/images/995.png,True,12.524530013005734,2371_-6107
1062100116,20150121T000000,475000,3,2.5,1640,5097,2.0,0,0,3,7,1640,0,1969,0,98155,47.7522,-122.278,1880,6000,/Users/khushirawat/Desktop/CDC/data/images/1000.png,True,13.07107218827772,2388_-6114
7211402105,20141126T000000,106000,1,1.0,560,5700,1.0,0,0,3,5,560,0,1947,0,98146,47.511,-122.359,1120,5000,/Users/khushirawat/Desktop/CDC/data/images/1008.png,True,11.571203807011969,2376_-6118
4053200285,20140811T000000,725000,3,2.5,3410,41022,2.0,0,0,3,11,3410,0,1990,0,98042,47.3228,-122.08,2150,21429,/Users/khushirawat/Desktop/CDC/data/images/1009.png,True,13.493928313146206,2366_-6104
6380500135,20140527T000000,326100,2,1.0,880,7683,1.0,0,0,3,6,880,0,1942,0,98177,47.7145,-122.361,1370,7695,/Users/khushirawat/Desktop/CDC/data/images/1012.png,True,12.694962428316714,2386_-6118
1250202285,20141020T000000,908800,3,3.0,3420,7826,2.0,0,0,4,8,2430,990,1939,0,98144,47.5873,-122.29,980,6300,/Users/khushirawat/Desktop/CDC/data/images/1023.png,True,13.719881427300532,2379_-6114
1565900390,20150415T000000,272000,4,2.25,1800,9018,2.0,0,0,3,7,1800,0,1992,0,98022,47.2126,-121.984,1670,9380,/Users/khushirawat/Desktop/CDC/data/images/1029.png,True,12.513561021741964,2361_-6099
179000100,20140826T000000,174000,2,1.0,600,4854,1.0,0,0,5,6,600,0,1922,0,98168,47.4927,-122.28,1470,5000,/Users/khushirawat/Desktop/CDC/data/images/1032.png,True,12.066816325306588,2375_-6114
1472800220,20140909T000000,463000,3,2.5,2190,17108,2.0,0,0,3,8,2190,0,1991,0,98019,47.7321,-121.964,2400,14040,/Users/khushirawat/Desktop/CDC/data/images/1038.png,True,13.045484492893253,2387_-6098
1518000080,20150223T000000,325000,3,2.5,1570,3143,2.0,0,0,3,7,1570,0,2001,0,98019,47.7364,-121.969,1740,3591,/Users/khushirawat/Desktop/CDC/data/images/1041.png,True,12.691583538230217,2387_-6098
7875200005,20150115T000000,140000,3,1.0,1000,10560,1.0,0,0,3,7,1000,0,1955,0,98003,47.3217,-122.317,1190,9375,/Users/khushirawat/Desktop/CDC/data/images/1050.png,True,11.849404844423074,2366_-6116
8832900120,20141222T000000,600000,3,1.75,2300,12682,1.0,0,2,3,8,2300,0,1955,0,98028,47.7588,-122.27,2720,14643,/Users/khushirawat/Desktop/CDC/data/images/1055.png,True,13.304686600863562,2388_-6114
9238450210,20140623T000000,326000,3,1.0,1030,9834,1.0,0,0,3,7,1030,0,1969,0,98072,47.7676,-122.164,1210,9875,/Users/khushirawat/Desktop/CDC/data/images/1058.png,True,12.694655727828803,2388_-6108
4053200926,20141205T000000,357000,4,2.75,2700,49428,1.0,0,0,4,9,2700,0,1988,0,98042,47.3168,-122.079,2728,85905,/Users/khushirawat/Desktop/CDC/data/images/1060.png,True,12.785493861878301,2366_-6104
1118000320,20150508T000000,3400000,4,4.0,4260,11765,2.0,0,0,3,11,3280,980,1939,2010,98112,47.638,-122.288,4260,10408,/Users/khushirawat/Desktop/CDC/data/images/1067.png,True,15.039286283703994,2382_-6114
3782760080,20140718T000000,410000,4,2.25,2510,4090,2.0,0,0,3,8,1840,670,2012,0,98019,47.7345,-121.967,2070,4090,/Users/khushirawat/Desktop/CDC/data/images/1079.png,True,12.923914877701906,2387_-6098
7207900080,20140808T000000,424950,5,3.5,2760,3865,2.5,0,0,3,8,2760,0,2013,0,98056,47.5049,-122.17,2590,4587,/Users/khushirawat/Desktop/CDC/data/images/1086.png,True,12.95972914714203,2375_-6108
8964800330,20150407T000000,3000000,4,3.75,5090,14823,1.0,0,0,3,11,4180,910,2013,0,98004,47.62,-122.207,3030,12752,/Users/khushirawat/Desktop/CDC/data/images/1096.png,True,14.914123179965662,2381_-6110
104560010,20140610T000000,278500,4,2.5,1940,6206,2.0,0,0,3,7,1940,0,1990,0,98023,47.3063,-122.359,2060,7092,/Users/khushirawat/Desktop/CDC/data/images/1097.png,True,12.537176929007302,2365_-6118
1926069143,20141016T000000,865000,4,3.25,3400,99170,1.0,0,0,4,8,2000,1400,1980,0,98072,47.7293,-122.099,3460,47920,/Users/khushirawat/Desktop/CDC/data/images/1100.png,True,13.670485941982712,2386_-6105
7732410420,20140617T000000,809000,3,2.5,2590,7720,2.0,0,0,3,9,2590,0,1988,0,98007,47.659,-122.146,2600,9490,/Users/khushirawat/Desktop/CDC/data/images/1108.png,True,13.603555432133808,2383_-6107
3782760280,20141002T000000,366000,3,2.5,1790,4065,2.0,0,0,3,8,1790,0,2009,0,98019,47.7344,-121.965,2480,4252,/Users/khushirawat/Desktop/CDC/data/images/1112.png,True,12.810391344620207,2387_-6098
1656600280,20141002T000000,655000,4,2.5,3110,24466,2.0,0,0,3,9,3110,0,1997,0,98059,47.4898,-122.127,3080,22185,/Users/khushirawat/Desktop/CDC/data/images/1118.png,True,13.39239204133378,2374_-6106
1525059112,20141018T000000,1008000,3,2.5,2240,41339,1.0,0,0,4,9,2240,0,1945,1992,98005,47.6483,-122.163,2900,45738,/Users/khushirawat/Desktop/CDC/data/images/1123.png,True,13.82347971967645,2382_-6108
3391500050,20140703T000000,1875000,4,3.25,3930,10929,2.0,0,0,3,10,3930,0,2006,0,98004,47.6259,-122.194,1780,9999,/Users/khushirawat/Desktop/CDC/data/images/1127.png,True,14.444119750719839,2381_-6110
2525300200,20140515T000000,215000,3,1.0,1160,10384,1.0,0,0,4,6,1160,0,1969,0,98038,47.3634,-122.027,1200,9880,/Users/khushirawat/Desktop/CDC/data/images/1129.png,True,12.278397958261774,2368_-6101
5649300120,20150420T000000,597500,4,3.0,1890,35280,1.0,0,0,3,9,1510,380,1979,0,98052,47.7112,-122.099,2730,34525,/Users/khushirawat/Desktop/CDC/data/images/1135.png,True,13.30051123642657,2386_-6105
6400700389,20140710T000000,875000,5,3.0,2960,15152,2.0,0,0,3,9,2960,0,2004,0,98033,47.6689,-122.179,1850,9453,/Users/khushirawat/Desktop/CDC/data/images/1136.png,True,13.681980308196241,2383_-6109
7229800430,20140723T000000,379500,3,2.25,1830,25641,2.0,0,0,3,8,1830,0,1989,0,98059,47.4786,-122.112,1500,25641,/Users/khushirawat/Desktop/CDC/data/images/1141.png,True,12.846612510860464,2374_-6106
2141310490,20150102T000000,625000,3,2.25,1920,8412,1.0,0,2,3,8,1460,460,1977,0,98006,47.5578,-122.132,2490,8700,/Users/khushirawat/Desktop/CDC/data/images/1147.png,True,13.345508528717259,2378_-6107
7206900075,20140818T000000,200000,5,1.75,1770,15525,1.0,0,0,4,7,1770,0,1959,0,98059,47.5025,-122.142,1370,10395,/Users/khushirawat/Desktop/CDC/data/images/1155.png,True,12.206077645517674,2375_-6107
5409800140,20150217T000000,410500,4,2.5,3362,8601,2.0,0,0,3,8,3362,0,2004,0,98003,47.2592,-122.304,2770,8601,/Users/khushirawat/Desktop/CDC/data/images/1156.png,True,12.925133643925246,2363_-6115
4140500180,20140604T000000,545000,5,2.5,2730,17240,1.0,0,0,5,7,1660,1070,1958,0,98028,47.7646,-122.267,2250,13200,/Users/khushirawat/Desktop/CDC/data/images/1157.png,True,13.208542908506082,2388_-6113
1545808960,20150106T000000,237500,3,2.0,1350,8960,1.0,0,0,4,7,1350,0,1986,0,98038,47.3614,-122.045,1470,8288,/Users/khushirawat/Desktop/CDC/data/images/1158.png,True,12.377927112974284,2368_-6102
9550200155,20150407T000000,887200,3,1.0,1400,5100,1.5,0,0,3,7,1400,0,1900,0,98103,47.6677,-122.333,1740,3060,/Users/khushirawat/Desktop/CDC/data/images/1165.png,True,13.695826842159228,2383_-6117
6821102340,20150504T000000,415000,3,1.5,1360,1795,2.0,0,0,3,7,1360,0,1945,0,98199,47.6471,-122.397,1580,1795,/Users/khushirawat/Desktop/CDC/data/images/1169.png,True,12.936036208848487,2382_-6120
3396830020,20141009T000000,424000,3,2.5,1820,7500,2.0,0,0,3,8,1820,0,1985,0,98052,47.7155,-122.104,2040,8304,/Users/khushirawat/Desktop/CDC/data/images/1172.png,True,12.95749109270188,2386_-6105
1200019,20140508T000000,647500,4,1.75,2060,26036,1.0,0,0,4,8,1160,900,1947,0,98166,47.4444,-122.351,2590,21891,/Users/khushirawat/Desktop/CDC/data/images/1175.png,True,13.380875616956182,2372_-6118
424069271,20141024T000000,936000,7,3.75,5100,21802,2.0,0,0,3,10,3640,1460,2001,0,98075,47.595,-122.04,3350,10005,/Users/khushirawat/Desktop/CDC/data/images/1187.png,True,13.749371823835228,2380_-6102
7230200310,20150409T000000,289571,3,1.5,1340,25160,1.0,0,0,3,7,1340,0,1968,0,98059,47.475,-122.111,1440,23680,/Users/khushirawat/Desktop/CDC/data/images/1190.png,True,12.576159249736522,2374_-6106
3815500035,20140520T000000,385000,3,1.5,1490,9630,1.0,0,0,4,8,1490,0,1959,0,98028,47.7623,-122.256,1960,10469,/Users/khushirawat/Desktop/CDC/data/images/1201.png,True,12.861001210669146,2388_-6113
2303900100,20140911T000000,3800000,3,4.25,5510,35000,2.0,0,4,3,13,4910,600,1997,0,98177,47.7296,-122.37,3430,45302,/Users/khushirawat/Desktop/CDC/data/images/1207.png,True,15.150511887854474,2386_-6118
4406000560,20150220T000000,278500,4,1.0,1540,8400,1.0,0,0,3,7,770,770,1971,0,98058,47.4278,-122.152,1520,9891,/Users/khushirawat/Desktop/CDC/data/images/1214.png,True,12.537176929007302,2371_-6108
6121000110,20140603T000000,193000,3,1.5,1180,9048,1.0,0,0,3,7,1180,0,1960,0,98148,47.4327,-122.328,1460,8942,/Users/khushirawat/Desktop/CDC/data/images/1228.png,True,12.170450649220749,2372_-6116
9292000380,20140818T000000,425000,3,2.25,1740,9682,1.0,0,0,5,8,1740,0,1969,0,98056,47.5138,-122.173,2100,9536,/Users/khushirawat/Desktop/CDC/data/images/1233.png,True,12.959846800844963,2376_-6109
2122059014,20150409T000000,277500,4,2.0,1700,12048,2.0,0,0,3,7,1700,0,1990,0,98030,47.3748,-122.186,1960,7650,/Users/khushirawat/Desktop/CDC/data/images/1235.png,True,12.533579815765737,2369_-6109
3342104046,20140708T000000,1570000,4,2.25,2890,18226,3.0,1,4,3,10,2890,0,1984,0,98056,47.5169,-122.209,2870,11151,/Users/khushirawat/Desktop/CDC/data/images/1247.png,True,14.266586814266963,2376_-6110
